Id,SalePrice
1814,224531.33620035928
2446,460572.1045187984
208,144946.97348809562
1679,100785.90187324013
822,316407.616266156
6,176058.65101689292
1781,376018.07332110417
2397,314866.8625595855
2340,284284.4933612928
1618,155335.27529571776
2843,180826.19636653474
1061,352834.5895779
2786,121476.05332462084
1935,130319.36239200922
1341,99168.25695065323
521,268719.9239144259
2136,138613.64114822022
996,170890.60405783917
227,132960.25356412478
135,169219.6907937854
1167,155325.49863219803
294,253732.55549442995
1776,218357.89677491857
540,187256.24880960016
1717,223549.48141654942
2303,117087.87517463393
116,192948.26400986244
127,137380.6889556828
1371,129146.88123483158
1014,168865.49231693737
1507,95228.8222921703
702,150180.78432161242
750,161837.22949094584
261,160054.48117426885
1559,46330.82171525061
577,266665.53107764927
2812,215233.76371176002
2080,173290.93853713243
1368,105370.6919165766
2376,118121.57338572055
659,117765.16270610096
1235,131363.2454073076
332,61422.82068708389
1917,138682.37841681714
2094,254207.08319743164
1460,285698.02614996047
1471,208436.16395709504
1509,115041.97496072951
1922,122624.50476589413
433,458775.003772905
460,296223.7541831292
1116,257298.19545287034
1137,164516.23901514945
53,172832.59279599023
2354,253143.82345094718
1475,222971.29830233764
1761,493781.55248733785
842,143230.0140744863
2739,162784.91247248347
2509,164324.37414579626
1007,213281.3759554186
2610,183759.65297174203
1952,103977.44745993885
2719,186192.80095728792
2921,68500.62739614082
1966,141848.23899148148
292,128849.69055352113
1204,194893.32352038487
1829,252823.12228933471
2419,190256.62337162963
391,171192.26597049518
798,117624.56518130374
481,189552.84672694703
193,209009.8039070869
555,119866.3366782681
899,75423.22649078094
2357,178049.5625650202
328,91622.17258043877
1356,90415.41697932243
1154,111468.79691873846
1730,176754.06717026094
2249,146659.70945491534
1119,259953.8490807623
2856,130915.58536265853
1394,128263.03258198194
2587,111629.0689805714
61,336527.6448612265
2661,191276.70048073895
2711,124732.5576580422
1147,195135.4278678858
757,131168.41971720126
2623,105867.54699376343
2378,129696.59645169426
1413,141884.9309221001
1722,235742.23232281618
1112,220662.37530769978
1623,174615.23552186025
1201,215350.75801111388
1513,131956.26129945405
957,256032.5930594234
1171,255857.6004021846
1145,209427.2984582098
2726,244628.96526696597
703,137677.66792711738
760,90833.86810193797
1964,135154.48248034163
2512,185419.23878290434
159,132150.21003442205
1281,179921.3252704093
468,184647.55273860425
290,122061.46817481179
665,116461.31198838518
1463,270212.0123375057
1792,240196.64905347588
923,158088.10854082246
500,327491.05732641206
1408,145548.2540782791
331,76068.2376131889
170,144422.66672133215
2192,89373.81326929033
2571,303686.1390989131
2314,154582.7093180378
2647,97999.20271219767
422,412074.4213468244
2457,332632.10916952975
1838,202873.03242512967
2805,245424.79614400674
1645,171923.85138450348
1711,321773.04798479145
2825,245408.45850572712
322,333199.8889679691
2103,269484.38066564617
342,119317.63403591115
600,104202.29203331789
488,179076.1690892431
1725,331374.3777259523
2246,244835.5682708992
2847,154365.7541746427
806,242372.5593754831
530,242806.2483835578
963,206646.3309836595
2678,105205.03367059145
171,66867.29227708493
2401,409851.65056817216
805,222789.19916581578
2259,263888.2642036516
1748,179095.36282443572
1361,142241.36776674047
1677,107016.94056147213
1406,147030.69472966972
2322,229911.7337397997
688,180699.876070583
143,148245.6787118498
804,211222.7853344064
1214,165414.21461766775
2828,142478.99870320357
1999,191119.80950755838
2467,210341.43168638553
2665,171242.0253497808
1538,328845.3591723296
398,107656.571750266
2822,141346.35164078206
2157,154246.19436444467
1856,199174.54245791628
1269,76924.3989189963
2570,124382.24011904713
2320,233204.43412097034
1517,116148.7601607847
2304,120955.02777091225
1312,89957.71120722358
2012,125528.88739808332
506,246482.1592546557
2865,208385.5241212669
2367,94357.16650431474
554,112982.48837637737
238,136506.50914454483
1954,111746.87572324676
2488,90319.72858790876
2291,69047.39885280118
1969,94713.10463851636
2725,144741.51875550763
1482,153491.80796486707
2763,225665.2974836093
503,276787.0274219127
1584,248692.52001769881
1531,168326.22662160808
2210,194650.59569960475
459,331746.4611612926
556,127481.24530152047
1347,155050.64900822868
1290,85875.52826471212
1388,110735.70780500775
1571,197909.9445021754
2754,213330.2739332154
765,108543.3305523613
2494,121899.97928280583
2870,217263.11986395012
7,230387.90455999633
1114,248535.99175894298
2418,274414.86129868776
291,138842.82077646558
18,349251.21935392276
39,357702.1090649868
1001,270352.20466740784
2442,254988.9814639219
616,135758.62200977758
2680,80620.82700807642
1414,120831.25579356444
289,153553.41003302764
40,283945.3533635204
860,131224.3045398593
409,108082.34516917178
673,151626.07083061087
2427,172974.64235890744
2036,188702.0870512088
2564,142075.27059700855
642,194357.33532845794
1008,188899.99869315053
1908,156793.41831895374
2519,186446.85362293234
1369,72494.70465424865
2855,171273.63099463852
712,100204.7549090626
1943,109453.97663106048
1958,134331.69593641403
107,158095.2574642508
2295,184339.00333286467
704,109839.99407383849
676,145740.71570672188
259,190081.25568854323
93,303479.65550000616
106,239309.0634773337
2315,175055.45136991463
1050,111892.50761154208
1095,186397.53222263997
2709,140511.45708499232
758,153791.333372269
1496,138726.6683662207
2370,106885.74292676299
2458,253773.58624726557
2733,132227.71847107806
161,298586.59640264534
726,159151.20077107273
845,224928.4621649387
947,246398.3104705277
2232,91580.58438746897
2563,133562.02219839144
2299,173497.23072305156
211,92912.7186533756
605,174368.5221362096
1478,216445.9972393785
2247,246307.9462491172
2274,219576.74823577228
2869,219510.20120075872
967,237383.77393802206
2656,108934.82744041833
667,224488.4093703005
1042,96964.53903492549
2023,162949.64704458372
2447,397089.1330966354
2055,123497.12913811693
2275,281802.7518512875
2204,184326.2842595029
1563,241557.3466579791
483,224696.30599724833
796,131481.1356615487
1526,162171.05754200235
2042,155055.94252630245
442,347976.08958296746
1693,330219.3111547729
1468,223619.55353409977
1430,190001.43350087255
2605,176245.25921348453
1529,186147.93394351652
335,147402.08368805412
1287,115815.62200366585
31,94791.60261817301
1785,296479.2735069192
82,162328.63999599722
2620,143749.79314095914
252,196266.20108438533
721,71204.07544233426
2165,200873.5927613158
2316,156082.4790089755
775,129611.43727171283
1558,97218.91232507562
17,198483.09040253083
1022,258546.68039164925
925,128373.51346137145
438,305350.4038758684
1270,120474.11673485876
1272,121873.24745908266
215,129768.02446127782
266,232374.31843467156
2402,292786.4073674476
1250,131947.6581977665
1984,128111.17713703203
1279,150020.26528888766
377,264984.27569162863
1252,95047.18271440685
2156,269402.6421329026
499,346921.79345857573
1374,112998.6518647449
2898,254084.3245529564
401,109173.32846802552
2721,141379.1821280544
2078,245004.51711665213
2589,123968.77865906965
1946,245887.6071463842
1334,107356.0497016826
2781,245291.56409900828
431,378922.71287012147
576,198110.73883474676
1474,218719.31072188844
2254,141507.32526280935
2155,271273.2268760995
885,73982.82047820285
643,136102.45428260346
1944,136836.95802053963
480,200315.19282797285
2845,99474.00476378975
2387,315110.04766481684
2407,223034.70745248525
2527,168131.9959875036
2514,153759.599377551
629,163109.85316975962
80,205887.0154199851
1876,140404.24510538424
1546,106701.05059314235
2518,197991.45288469482
2347,174679.40975097532
783,206700.3369670025
1322,32324.55892675533
194,87532.07492889384
1770,320647.0371525695
2143,154858.5411141318
1229,202297.08046429913
511,277158.39706874045
46,223529.84297724962
1348,155861.84291860927
2465,208445.10816965997
387,236517.45628429065
873,224533.85201412096
1918,108944.28251728685
2764,230733.90753544116
2184,104956.75389800518
934,131031.96061907164
1920,124412.60030383605
2631,158995.80480171787
1768,537266.282508513
2040,125110.73415756313
1749,221586.3993010554
834,233884.50506360765
1457,259356.78499837586
79,104044.43728042259
2302,110241.4602409449
1817,152513.64753724902
2755,254473.0671342521
359,166996.9835168462
2059,111749.02795664924
2092,245269.23618888005
2516,247979.6582429675
150,108814.23167598344
1656,154515.77107161275
83,116759.2776027495
2411,192456.80987479672
795,85438.82430015074
2312,243261.38869445448
2917,111165.4141152472
1624,193706.18115778986
2215,281522.0832272273
1211,145316.88422559004
1485,152805.99252933994
1024,193065.2226449072
570,196757.01081104658
2874,130410.66554322021
700,171061.13678652342
2756,233722.27887542313
2022,192044.51135910518
583,234336.83188410522
2392,338645.7353446656
2424,196254.03292077346
212,112938.44469487226
736,121437.79052812059
1610,163422.2185746973
890,119796.91626886267
467,178544.66326494113
578,260142.61826759332
1747,181625.97276165374
1149,168024.88427778514
2758,247434.81439654506
857,137948.65264597698
2219,253185.87975966895
733,102915.82593674555
2909,89425.05740969573
1798,261133.4067939935
235,109908.13091144917
2366,122723.1220348124
1027,137599.35066869293
1195,135084.97561308971
1303,31333.37201292155
148,189164.29521708743
608,156812.51093463664
2515,205777.60648099624
821,282635.9830808152
2500,308628.5983164393
745,112053.91346507812
741,145742.34462875937
1611,145055.29253441174
2532,111026.8680159724
1081,209576.1415761365
1692,406637.72250735766
2520,181202.16915747768
276,76197.62848226388
1992,138216.2973296335
663,26757.970416341297
418,105925.35560266298
1733,195400.9935682501
2359,153152.80752579911
253,208370.85591561388
1518,178263.50352697825
2035,148474.62151225086
2919,61860.237852412174
1540,221497.9437863839
2120,152439.06291163812
1674,171389.64568728348
256,153778.27840745728
2361,99655.45132647827
978,84006.67529201292
2280,140421.7370645019
2095,238940.83068379937
1709,326656.435441576
2801,230710.77497711047
1246,118615.45067410548
2373,91282.41703611061
1055,295250.38794281473
2017,129849.41652199847
1099,332170.8099568767
1344,47048.42699760152
835,178914.1856922618
1117,248681.24353282974
2043,80982.98877345132
2085,112628.44257249676
410,131589.14515882768
2650,108946.22989006584
2867,173332.61921012154
1668,116898.49440257554
1161,169264.2916747259
2122,190315.71863615094
2539,142662.20609711876
1047,119714.3924248559
1445,134148.47265153317
541,138817.40246955337
569,232216.02285177645
1276,134220.25851871903
918,139438.37879753154
326,163990.8545700371
1936,124910.58099308916
895,96935.75531605481
257,150855.10108220536
1241,179318.28956662628
1545,107739.14946887131
1189,194736.49314034934
270,153994.68637310324
2066,186856.1499726068
693,108028.71833458838
1259,158371.15018731396
2916,152375.79629575586
2321,278090.36443872785
1977,90939.38120632611
1895,161152.1692484419
1240,155790.76548885475
85,146221.36039219485
1823,105095.77840334256
825,283454.3162655927
110,232210.44023917426
697,121562.85609391227
2297,113410.00350596111
1231,141189.25425694595
1355,132977.32174963527
968,339828.0062632447
584,230782.51307857368
1315,134518.5758646252
1606,124658.0773758395
206,57014.44910559271
1685,348600.39276961726
2016,128335.76721968973
869,228823.13775607702
2135,133035.87528218736
2346,169815.1286308429
2430,208094.0159665033
2198,108598.01524991952
2652,118930.33933896726
27,109142.10837066361
241,162352.42950062678
906,119870.12530088867
1506,117510.81100636118
2098,327514.31537430163
1435,213686.21513576998
2213,100254.47201630047
1274,131959.08418269578
743,-5801.951609532029
1737,207462.10481669658
2797,270567.4415521445
2185,26381.310976907873
58,157235.58660674875
830,209597.54710516284
808,127190.3876682111
680,171773.20680239145
1153,95876.77404700128
1291,160625.7209087041
1818,163185.41696361388
2161,196591.59222143033
1883,131912.64930000913
350,330555.56437832594
2473,150277.95639552947
295,191731.93372940648
293,180622.47656786052
859,122554.9470887638
288,78331.39177181791
1578,160435.34794130622
102,211566.9982219855
2831,145782.4014583169
1030,183771.93082477982
2551,144315.51562016376
1286,141550.99874351348
958,297129.10992918874
776,123945.02636696748
72,224300.55855205905
2263,258990.69981485946
1866,173170.7591431338
2876,55404.63378970281
2146,271348.17567401665
103,175143.53705126405
1500,142194.69130318487
492,167812.4931074164
167,139982.81818365943
2597,115540.43492735249
2685,117585.00729721821
1035,144423.35854768392
1220,28102.818090583693
2602,141920.33459690132
2159,222331.19792848395
695,144329.9885043994
1109,289927.71077711496
640,185157.73943444923
1652,157150.09299710646
2090,181206.779099733
1188,209871.58871082054
2345,245095.27122438536
1059,383559.2587963136
2751,245745.84214229826
128,212331.87223041948
1523,148759.81009659223
2925,150688.20116606684
2145,297977.0666436022
1121,231166.08116894105
566,286499.56398914
565,248405.82674762813
1331,141500.68309869638
2928,126015.22908848629
156,134883.88802344966
797,132916.46593530892
327,68391.27310480874
2859,146933.512015879
1453,116893.59180291602
1762,351094.5454370453
1868,199673.52745041953
1760,171082.9989132015
1113,254997.8218501198
1812,205665.42872438766
117,166447.08466730514
1142,217854.80277005845
2342,364581.5853985597
927,132018.49947281712
2478,189038.00289279374
655,81404.19009679568
2064,116214.94696298632
369,259483.2049564181
2239,118065.25443112628
2732,195263.47501187085
1653,176512.88529638704
959,217275.21745426866
2395,333395.05971925653
1412,85018.8951327441
271,253974.75327584002
1484,155394.1736681497
1497,144447.69911985507
552,163908.91250370868
2,115187.66783188374
1855,323604.80777266936
4,273662.14447119576
2292,150958.32577010395
134,143694.89958675997
646,108733.97154319767
42,345214.85424725164
532,237702.7935168726
713,96554.91184683284
2561,136117.1513701839
2360,129077.34239652075
1333,118379.5914871445
1407,191220.38596445663
2892,289370.9068907846
574,225890.81034667033
1227,180631.01830566314
2591,227923.80806174886
1476,226823.8214543536
1125,280223.6788342885
1446,150871.78717041004
408,94652.63579460788
1101,302107.50366506074
2251,202161.88830951232
373,193080.3076152204
2554,119557.46338139527
2382,291464.5094479093
1985,81133.20732797882
519,227252.2160872565
1093,188804.5108811859
864,263997.05746604543
2889,134769.83751790022
2308,212974.261531441
986,147029.2814804425
1302,156403.56547916745
585,154514.64874431395
2708,132234.56583011235
147,140812.7299102245
1441,230465.14363029457
383,190780.1084879073
285,146583.5089031853
181,111890.5559330964
358,181038.1348980408
780,202304.28795586783
258,184012.66650919913
1865,255626.06104550275
692,118614.31001067781
2902,309460.8113626351
508,292091.49145633815
2638,165615.03187678778
36,127507.702787347
611,172131.13377677868
2281,127944.90361846721
1678,131748.72423308773
1696,422636.3637410968
1557,53747.61935341498
2180,131507.1022283804
1726,233387.21205750568
951,138915.44154326606
267,241185.86003539825
2706,139480.55682316847
2221,214761.63042988238
1357,168675.19599584476
2901,294859.006089204
347,169843.87786718592
2164,202407.402843401
1586,291982.8839660879
360,171625.4010499834
1769,246628.94466535188
2617,190899.8737236499
1879,159573.82730345454
991,202634.45010054097
1535,132068.71972552518
1191,161193.44537391677
1579,221262.2238435809
1882,126498.36361848694
1510,125474.63470883526
2196,162755.59845026163
1845,192114.04551688177
2336,369923.49806501577
942,98290.74696423349
861,129136.27700407579
2555,102538.47827532816
1392,168061.11935602644
2099,269484.38066564617
1543,105049.751244146
948,271928.3642872424
1239,162293.30646308983
22,190111.7208021032
2796,261946.98660219644
2747,198483.24556695612
92,315839.07457591005
210,179388.8627203524
1858,199841.60521095232
2228,146526.73281354387
447,264868.4088147405
827,244209.03369026142
1649,244898.9464875362
682,138944.39136653222
2698,116744.13168168365
494,152187.31971844708
214,134659.83721182772
2441,247412.89963284793
2679,110035.75644259884
1336,111894.14412149737
465,182643.03606846512
1524,141935.65139134147
2543,110441.34764619314
631,150634.37795522218
2452,328044.7851757414
228,142536.20640786894
126,151090.0456349316
1092,224874.70904087625
1122,225603.02822462714
932,245799.21809740702
1980,85543.58847684308
2171,108701.20156851175
551,155219.9969323677
2768,183041.18500694053
2056,112319.88930019151
1159,367251.3231713327
2645,148434.3465371608
1174,181809.2782470742
2266,236047.9660958543
2462,332600.77930806956
1219,141566.6200031119
2922,181462.20427196848
118,151587.4604987019
474,173016.0316858745
2576,167590.57454100126
872,275639.551982286
1077,235556.43019592355
1536,144317.8664081702
1150,106089.0252582908
2341,306821.6482895237
1931,150555.98995701445
2785,136460.68022714366
2538,123707.94923531661
597,215959.5949646967
464,215890.26166744798
233,246140.9388331023
2169,135053.46253474802
2123,159338.40253073638
1867,182476.1954544731
137,274116.2044168522
515,217220.03844430373
933,99329.34740925656
2784,167149.0217288782
972,152269.02025840923
599,160071.01966901604
2614,138549.8252775998
2582,115910.9267530045
1409,156728.18374721322
175,120627.44674869554
352,214084.10233445224
976,96700.56121459362
2134,211321.90593199176
984,104454.52416931721
2396,331614.96730209095
1673,112642.5293138425
404,113046.64413609542
607,175998.22773088515
814,165675.64851908648
868,215405.82068627112
2271,224016.01539208618
1633,256616.44732362515
337,182341.90378177192
2765,201722.8350806566
1746,229438.47484269753
368,341878.3906394233
2806,217185.81835218496
1662,196928.01300590596
1234,218278.4722392602
1373,124757.47677985992
1672,104219.72396639128
1939,115933.16471221973
