Id,SalePrice
2442,242749.8062186172
616,133060.50331262825
2680,59350.57403978714
1414,135263.65551884985
289,167317.75416569607
40,282634.9550358417
860,126858.61978028817
409,123416.96802727962
673,144273.9366197362
2427,199785.09240142678
2036,203214.96942528422
2564,136512.5920419858
642,197558.73122379775
1008,184631.91076325256
1908,153300.86106113443
2519,209773.07041221455
1369,63309.28878810094
2855,170015.9246049429
712,89218.1869653831
1943,133865.47440612415
1958,126550.58649526678
107,177012.1704665853
2295,199271.77393576564
704,118844.77355627686
676,131329.9715222044
259,181797.19213572267
93,291980.8606514684
106,246642.19760833506
2315,176746.2856827072
1050,99023.11255662421
1095,194892.77040951716
2709,151350.44481060942
758,145907.80187355995
1496,132614.4415786872
2370,115652.18790516796
2458,299303.9193566091
2733,142168.97700492822
161,276995.2642944752
726,144820.54256141375
845,211743.82140540023
947,239441.49579121085
2232,100799.95876322514
2563,132744.32115889242
2299,153069.68223033793
211,92801.08986405762
605,181159.64771305927
1478,191144.2459813533
2247,281054.82771337545
2274,231417.02191856658
2869,209679.36378128917
967,223646.20988620003
2656,117875.3861122397
667,219167.07576972095
1042,112816.3224889846
2023,149481.12800950272
2447,375219.5901428851
2055,113893.88204321562
2275,300726.52979077934
2204,193313.8915984893
1563,271879.05107652856
483,227472.21029321157
796,145839.10386878674
1526,154750.4007909909
2042,136733.12413696366
442,327276.35985324165
1693,323501.3001069464
1468,229309.33766512264
1430,197083.6241297477
2605,163901.39637845499
1529,197983.28426362714
335,150580.94375468136
1287,108454.14737038231
31,100973.21407545525
1785,305303.3174068099
82,160952.77850502427
2620,144092.24082710114
252,184015.44627543646
721,77644.79221420434
2165,210151.72419833654
2316,186259.97535536418
775,123350.59727159786
1558,90018.51882437916
17,177804.4338113062
1022,253393.0308930239
925,147543.36626280705
438,286125.7861482255
1270,137630.03371788637
1272,115714.34802849709
215,142714.8801893892
266,246235.98934812832
2402,289543.42873098503
1250,119634.72736345169
1984,118509.32934067523
1279,143018.75474978145
377,247942.27288742672
1252,107669.8608571143
2156,262962.79314469366
499,337744.9540445417
1374,123679.53437664936
2898,231044.3731921354
401,103675.92045211532
2721,165955.88197927515
2078,252554.4295667744
2589,114866.29254484236
1946,234669.77414181398
1334,114687.13674470867
2781,246570.43846334194
431,380590.36350345373
576,218817.8391697989
1474,210762.9058093577
2254,136180.35777947187
2155,266712.17817702616
885,98739.9650680536
643,140079.9925481531
1944,129574.87601000645
480,203276.23047086137
2845,121922.77662144115
2387,333599.3978781376
2407,255895.00507363543
2527,185290.79162041057
2514,167223.83653934684
629,158986.4145538436
80,205965.3221939976
1876,147010.1341115184
1546,108562.56368201545
2518,193525.84685313868
2347,165450.45984737188
783,214855.0793369956
1322,50603.507128752884
194,93388.85700361597
1770,317624.8335696481
2143,154060.74820993005
1229,212950.1105040176
511,265930.6622368182
46,263989.41637569177
1348,168631.63935044815
2465,215934.64071799658
387,232987.92802921688
873,220750.73600140898
1918,106107.16714535512
2764,227704.84891989152
2184,103295.73091417759
934,149295.2581392069
1920,113109.40467024157
2631,167074.06084499383
1768,506531.8754134015
2040,117658.80505863915
1749,212821.6984109814
834,269553.0606721624
1457,246344.32750997657
79,117455.28840954155
2302,99349.17233570895
1817,148616.7691253348
2755,258793.5261775763
359,170699.63074496147
2059,99299.9080809641
2092,234031.6735123427
2516,240090.7058415786
150,99480.07848348295
1656,155970.51902253125
83,110678.28059760189
2411,205044.7630394512
795,87954.80866938908
2312,227099.26862151836
2917,92920.27903540236
1624,173973.23720070196
2215,273283.554399921
1211,149943.7554682471
1485,156508.5971564734
1024,194613.98040787436
570,214659.26493679956
2874,131998.2599833341
700,169962.95172688103
2756,239819.295333671
2022,186253.76196883759
583,250883.92657461358
2392,351120.3324731398
2424,205573.91512740788
212,101735.30828850674
736,132347.48840283282
1610,189612.618700035
890,113776.93011653986
467,180092.04944864282
578,240783.5258830165
1747,174195.94259368142
1149,172466.32317757574
2758,253623.5411905793
857,149784.81923043772
2219,248066.96206380363
733,105364.2863084406
2909,104498.77699820702
1798,256052.18570991783
235,129077.41166354879
2366,134394.50109931984
1027,134003.08209832304
1195,133424.34919207048
1303,53533.93108979956
148,195331.64673355457
608,165177.69478168705
2515,202328.8402546001
821,272448.8449951018
2500,288621.4469331547
745,102356.79189975854
741,140300.82743356656
1611,129723.85984479162
2532,118395.9948776433
1081,227995.08428845508
1692,405275.01742618217
2520,190108.00154459028
276,88491.0759174239
1992,130228.44712058832
663,37154.53671426463
418,120968.89103011193
1733,213108.00426535966
2359,156156.10536969107
253,190637.6177624454
1518,165242.48319094637
2035,147112.35601169884
2919,71204.51564160355
1540,235646.39957204257
2120,152115.55514118858
1674,184523.13514270145
256,144137.46413285375
2361,78767.21989294981
978,76566.36279601912
2280,146916.4055635757
2095,225185.30564917572
1709,314657.8096069041
2801,235717.77609767154
1246,112885.86992573227
2373,102537.27860340917
1055,297435.90762918314
2017,132605.6883638074
1099,311459.70643828914
1344,64025.82387539199
835,205602.7117471825
1117,248161.1522803568
2043,84018.11393380044
2085,136295.92623532657
410,151886.84541040193
2650,113295.63841434963
2867,165477.88685491157
1668,102480.36110441682
1161,176908.4854563056
2122,187519.01989181433
2539,136676.74303640833
1047,121503.59186033254
1445,136890.8261453862
541,123557.18412651368
569,272517.3507679624
1276,136889.12004637741
918,139434.9202561612
326,170822.51819918715
1936,129314.81455414568
895,101021.33195684603
257,136157.48139455044
1241,182027.11212697122
1545,109848.13564437328
1189,191267.4840226841
270,158139.35151169886
2066,197450.14034880762
693,104188.86201182778
1259,177589.79909528032
2916,150094.3256499232
2321,328009.44226481486
1977,94990.0251338027
1895,154274.0630920071
1240,152805.83777555634
85,141152.11677517177
1823,112204.43208715411
825,279851.52476458997
110,234487.20223849197
697,128473.58144880034
2297,94478.20437027667
1231,137715.27883465777
1355,128307.46678839793
968,322823.911732871
584,255439.96292202373
1315,139887.72858380817
1606,123124.27543983728
206,82642.16190534162
1685,345431.423970774
2016,135640.54494028233
869,215911.67557182547
2135,105021.44350409378
2346,183377.66109560485
2430,244938.04378000734
2198,101950.00443376628
2652,104346.4220983573
27,110217.28894956865
241,152519.61396697053
906,135792.63078678018
1506,114963.34254874222
2098,336881.9706083159
1435,217966.85010697096
2213,130693.23260770043
1274,132788.0790792621
743,-1063.9075049906096
1737,210388.83860713532
2797,266667.35042608506
2185,54217.944740459
58,158958.2528793567
830,199843.2096920719
808,97906.86923405073
680,160998.90174878077
1153,91617.42189297333
1291,148965.6473063966
1818,157881.52702720946
2161,206232.99982359703
1883,120229.29849737935
350,335279.5467993014
2473,152750.4403263088
295,202534.92276715345
293,186412.19374757088
859,136834.47609615073
288,82017.5453775215
1578,150456.98767502452
102,226416.94647297153
2831,156823.39640639813
1030,178384.01547917677
2551,133439.96224247044
1286,153064.09270690844
958,299886.6862176286
776,109818.48973280542
72,215302.93171010993
2263,284464.96703054255
1866,156858.7067630994
2876,58315.265017351354
2146,259402.9721355043
103,177539.15287548373
1500,118512.40373859077
492,181680.77713012823
167,137919.08379471704
2597,109175.51056044082
2685,119425.5767465526
1035,138079.004771695
1220,50915.753312672605
2602,155539.37522550416
2159,212626.06465864304
695,157462.56575220585
1109,294847.11873927043
640,178878.13549363855
1652,162835.54087795218
2090,183044.18321578644
1188,195063.3350914645
2345,237418.1933962754
1059,361803.8574728753
2751,250652.41134296643
128,211615.2707780792
1523,200302.19812040863
2925,167681.8919665871
2145,279347.1940492659
1121,236632.3248881469
566,266452.2154865782
565,263408.38641571277
1331,149751.86297844053
2928,101901.64576324518
156,128544.25250739294
797,133911.83395470656
327,92588.4971234767
2859,145034.80319755728
1453,102006.57480148993
1762,347898.8027292773
1868,196482.06138866872
1760,183842.70615709206
1113,246420.32753288234
1812,198019.3209842419
117,154867.26225019543
1142,215456.81304487388
2342,377828.43423452845
927,145374.35315116253
2478,186090.1938715662
655,77510.4527829689
2064,121054.74302329877
369,251375.68819744478
2239,110363.65944080196
2732,204459.58104483024
1653,167692.72853277737
959,242597.98010211842
2395,333280.1763239683
1412,84904.85258187178
271,249988.94906616432
1484,167281.37261615193
1497,141345.29035870865
552,150448.78842007092
2,112391.3029576446
1855,315346.3586302765
4,279594.8248161735
2292,153460.97657268317
134,140429.26187350234
646,108852.46451621936
42,324358.5676375609
532,228610.8711311206
713,113749.01271092097
2561,129922.81412875201
2360,133715.49664223986
1333,112608.20375406557
1407,212764.36717650766
2892,289079.3596743954
574,225586.59965411024
1227,166905.68475588632
2591,212883.82415960266
1476,218692.39353367581
1125,270413.86894746113
1446,145292.12095978906
408,118657.87368849028
1101,299419.3535688045
2251,199440.48505072558
373,197253.13866229783
2554,123215.01604350316
2382,272651.1531560765
1985,88960.52918490254
519,240004.33914212126
1093,194672.80909579867
864,255161.23065004108
2889,129080.40793605478
2308,203898.2742846735
986,146392.11819892732
1302,153928.07283675394
585,175860.70663149207
2708,125014.66091334535
147,124701.143134488
1441,228078.99488719756
383,230426.33682768652
285,145944.6731365414
181,108576.26791215154
358,189738.5334009459
780,197604.897115754
258,184546.58137495728
1865,252220.3468881892
692,96921.95333616239
2902,322056.602369518
508,271716.0887812092
2638,153726.96978277504
36,139118.75875980026
611,176067.18131992483
2281,140360.25024607047
1678,134000.08434816037
1696,415137.7438406865
1557,71806.17581484528
2180,133689.5047079337
1726,256452.72572120265
951,140380.41256658736
267,237585.8516594561
2706,137550.29022010442
2221,229591.7229487089
1357,158114.68337009073
2901,305356.7089625194
347,159138.65340104554
2164,191189.4691578731
1586,294054.38608033274
360,164682.10112373135
1769,253565.85244519703
2617,162989.54287603745
1879,172636.01696670757
991,208561.28895642216
1535,144721.99578490743
1191,156526.96890219222
1579,246606.3745652961
1882,126210.57700084914
1510,130198.70034904414
2196,178309.41193750952
1845,203681.409203803
2336,395576.4735673725
942,89224.45550163167
861,120427.43569729521
2555,107198.75127474398
1392,170622.52914123508
2099,279475.3111177962
1543,116873.11343949105
948,260026.15691658988
1239,163870.597106583
22,193841.2655362668
2796,246838.07635257527
2747,191731.4282681251
92,305373.73177102284
210,184536.6718112944
1858,208912.1253701941
2228,139014.84165274497
447,266067.02838006255
827,247001.40389628115
1649,240763.18411298108
682,107571.9736569177
2698,116100.66602901864
494,155582.46759843326
214,120886.39573397457
2441,267664.20210251096
2679,98599.02508044937
1336,126078.51038404077
465,182704.17739521278
1524,136447.79069240947
2543,110336.54464264082
631,143681.6945663967
2452,321512.0833361966
228,170922.81573715742
126,155964.2520960713
1092,265341.1317389505
1122,222640.19339069037
932,234785.69875533428
1980,94442.15533940129
2171,124726.95090034738
551,167102.82832627444
2768,171037.62878093368
2056,104771.16867911197
1159,356121.10331082914
2645,146440.86553833244
1174,192220.29467131075
2266,247002.1913130692
2462,348516.21227026463
1219,141394.3965451493
2922,180267.55929733752
118,155702.82443292972
474,186842.01500744556
2576,152103.9728202737
872,257340.85263544982
1077,237751.80568301183
1536,146253.79189353262
1150,112608.73352146751
2341,317820.07675833185
1931,153561.25799580687
2785,128971.29641133847
2538,122231.16818488463
597,212446.65006580885
464,203418.46929886495
233,222009.52607938036
2169,137373.0322909904
2123,170526.16370371045
1867,170512.9477815888
137,250456.72369038127
515,242578.22646275768
933,108274.22819322931
2784,185529.09135940266
972,166945.71455317974
599,161842.78171015775
2614,135234.51595350576
2582,132074.68999793974
1409,169765.9257335017
175,139329.27561212503
352,226062.21533169362
976,84627.58594480746
2134,201306.20441704674
984,97753.66483053486
2396,330193.12708989216
1673,123016.2967418381
404,117771.07620248993
607,181375.5087827896
814,183323.69537945822
868,197901.013962505
2271,210568.89112153457
1633,265326.52660638455
337,198953.56325963797
2765,213814.6933591363
1746,226504.4827731103
368,347823.66844380373
2806,203388.3705557238
1662,203904.50224340885
1234,232681.86127930845
1373,116355.62002749284
1672,92684.89291537336
1939,132237.29226186182
