Id,SalePrice
18,365762.90194305545
39,398840.51383896114
1001,257740.2208944221
2442,241564.1044348114
616,137904.2875289563
2680,83143.77947685907
1414,133861.4653064693
289,159701.31455058386
40,259473.66552285614
860,124385.0950298901
409,139420.14455146343
673,146536.51558517705
2427,175017.22178170993
2036,195811.5646124211
2564,138721.096476873
642,164823.37584214358
1008,192247.1271461353
1908,122618.3730531515
2519,224220.65728621802
1369,82286.76286674044
2855,169127.03755081017
712,89143.8348708899
1943,118519.46550160076
1958,121783.64188491467
107,168605.32796800876
2295,167221.44788629375
704,97820.70188921616
676,132362.04185379157
259,186350.9744226486
93,293855.2294016175
106,246606.6414851685
2315,177009.85607825665
1050,112017.04671381836
1095,187022.05503279704
2709,136478.81775641697
758,120352.73458630125
1496,143668.96264327795
2370,113924.68470516276
2458,297366.22668723797
2733,143787.7903656405
161,261895.37085711173
726,139823.3888082948
845,207050.95540701543
947,242660.21703674344
2232,88395.06977575483
2563,155266.63377714646
2299,130538.4417105319
211,103340.97343195518
605,155418.25321786717
1478,187776.08599497128
2247,286789.474876591
2274,216781.34224448755
2869,201353.42698152334
967,218546.02836522524
2656,120932.5046889762
667,192997.5695802542
1042,104273.38443228799
2023,162284.27355379105
2447,407587.28625679814
2055,124144.2979855344
2275,314297.0030621767
2204,173744.90429599947
1563,284237.50324919086
483,198131.5010667346
796,143560.10417051378
1526,156534.4196851322
2042,146194.71561441707
442,338866.11440602294
1693,347093.99435624015
1468,225569.04086664674
1430,199128.56421200972
2605,125336.58679740694
1529,186991.52070197818
335,140431.97747551542
1287,111786.78760321521
31,94870.6525325423
1785,314022.16647033056
82,158355.28070346385
2620,138101.17092403417
252,177645.6871710822
721,93837.87183158146
2165,190071.34509400366
2316,175264.57358328206
775,136485.35327954084
1558,82259.48325848041
17,179217.425720776
1022,247593.23525771045
925,144571.71727285406
438,282070.24663972086
1270,136102.57140905847
1272,125381.97495634232
215,135594.71753329044
266,236750.8160866415
2402,282540.50845760386
1250,126419.75224363706
1984,93199.3997461707
1279,147854.55251385283
377,248153.46359313477
1252,109120.84986738607
2156,269294.81047393306
499,332680.7480568653
1374,132021.6715199883
2898,231393.49359851624
401,116763.92640055524
2721,160303.02784702712
2078,252995.31835439248
2589,131977.82326720137
1946,228470.69177017862
1334,121247.63456541007
2781,237172.1500902044
431,439388.3422159145
576,222692.27085215016
1474,215809.1344757171
2254,137789.8888387764
2155,273730.7745015783
885,120227.08936009699
643,141178.83941535483
1944,125267.82927834996
480,191965.91755488605
2845,96937.8473086163
2387,350046.7284994158
2407,227449.58266827665
2527,160157.3157803905
2514,148075.1495258217
629,139593.60699521634
80,206356.08091639794
1876,143247.55528886802
1546,107252.71430507954
2518,179151.16106662728
2347,163082.43636790887
783,205931.11939037679
1322,61081.15204725758
194,75630.22170088803
1770,316600.10257367115
2143,135369.41348463175
1229,197633.85863961984
511,276079.4544785633
46,240881.26666279972
1348,166607.7287390513
2465,195036.184865936
387,228997.88659657136
873,216893.53200086066
1918,127386.18414791004
2764,232541.36563123635
2184,126943.35724726513
934,144108.5811161468
1920,123629.78248551427
2631,149835.73414245233
1768,629581.6682007655
2040,108649.11071014951
1749,210081.28261182058
834,253174.27564926766
1457,246570.86710201087
79,134442.04909823803
2302,111628.85983588232
1817,147016.44464230014
2755,243114.81258994347
359,174735.07646756247
2059,113058.42115051436
2092,227254.58411165804
2516,239282.06940333644
150,120251.60112823975
1656,157117.68954262795
83,89234.30228018112
2411,182494.17770186055
795,116471.18510789341
2312,231167.62470815223
2917,86174.8523149224
1624,172098.94485345396
2215,292760.44589205337
1211,148155.02433209302
1485,136474.83563495454
1024,180003.46478145014
570,205449.7709473694
2874,129408.13452959683
700,129444.82806514017
2756,219528.4400485871
2022,175036.13805502513
583,238334.9432509887
2392,376924.2025768879
2424,190146.42896443012
212,97441.00810111176
736,135160.90345766486
1610,174350.07858267488
890,118340.2847367262
467,172434.20347669825
578,226902.28800566238
1747,167216.46122927827
1149,165386.21147939304
2758,249313.4117677908
857,141706.16972967386
2219,262926.0829259342
733,102556.64145196091
2909,110367.51366258759
1798,260475.65037063658
235,116178.65560520465
2366,122250.22889961596
1027,140920.76237207834
1195,134026.46193085788
1303,73129.8945018164
148,179415.5676391223
608,157734.8411545519
2515,179239.55897541705
821,287356.8633840008
2500,277125.31189211435
745,101092.58185756831
741,129993.57304987962
1611,119590.93656966664
2532,126094.47873617896
1081,223218.60939936363
1692,467213.3339940062
2520,181563.8631617841
276,111156.8734120577
1992,124462.0976417543
663,66857.06053698505
418,132367.4921330087
1733,189639.071405669
2359,148003.95790513823
253,177970.64654840727
1518,173649.49073114147
2035,155141.69546433134
2919,87131.89229565319
1540,248094.40500584274
2120,149388.5188178258
1674,181234.801435886
256,139358.77344399464
2361,103975.18424991523
978,95482.71306343177
2280,161072.47288870928
2095,208098.48297454158
1709,328714.76775257016
2801,239199.95044241645
1246,121774.0020699688
2373,100878.96065967204
1055,301870.1158618749
2017,124893.94890191732
1099,250158.33396173664
1344,74771.06174447511
835,202586.759133257
1117,216491.92924978764
2043,108174.9000222592
2085,135008.84763766118
410,154738.44943157243
2650,111066.63281246446
2867,173906.96674940438
1668,115660.11535204368
1161,165092.28328836148
2122,184524.8897490132
2539,140089.5404682101
1047,138880.8027423065
1445,139986.2228072037
541,128407.1652582903
569,264882.2243122705
1276,125504.43820177288
918,145309.32693335263
326,157250.98857492325
1936,132462.81235012502
895,110003.41595447637
257,140816.83746575462
1241,184126.46471143508
1545,107280.84960353775
1189,173902.6374260372
270,138142.90976244316
2066,138887.5297954256
693,112801.62604201285
1259,160489.86591387854
2916,137726.11030827172
2321,328169.6993478526
1977,96650.44363971759
1895,150228.72732567825
1240,157269.94963931452
85,133896.61152504134
1823,121933.41069342225
825,302236.08705830795
110,228382.43439388636
697,123146.84559236471
2297,116708.78965711917
1231,137920.2780462031
1355,133027.01633153384
968,334730.7542821349
584,243222.95289045898
1315,124777.6496290834
1606,133330.8656218744
206,106392.1406760363
1685,359008.48707600613
2016,134938.66938615302
869,213370.3734691778
2135,119283.17365820424
2346,177025.43382428502
2430,230705.2140312297
2198,89699.62184787451
2652,102912.52184779945
27,123398.02354892192
241,153965.39571068744
906,135168.30485158105
1506,117438.7877458511
2098,377062.23980181647
1435,219443.76683042967
2213,124942.59254673406
1274,138333.7425444089
743,44680.79219783822
1737,185316.1309941772
2797,273528.60019344
2185,92341.00581239918
58,161930.49628724507
830,193150.13864674993
808,111199.18682401198
680,149123.47108514688
1153,104553.62395846988
1291,137988.02459734026
1818,135051.54355533703
2161,188191.7632485645
1883,129635.55131704782
350,354724.51222468703
2473,138610.79470679094
295,184119.6508799931
293,179771.03755717524
859,137434.03890079755
288,72793.89679302623
1578,150749.1207921598
102,200441.70567614317
2831,137139.13172236696
1030,168785.54256882038
2551,137563.35574470583
1286,144182.29749051918
958,318872.75782949
776,122128.47841812186
72,219899.2587621265
2263,274913.1938342906
1866,159842.32594890238
2876,86698.67418451884
2146,263141.2005770101
103,172213.80482595367
1500,122754.92985556753
492,179910.47300140234
167,140801.7557346942
2597,121575.82716362757
2685,121055.14756792266
1035,152070.45119395226
1220,82658.9552581239
2602,168175.47849026075
2159,207305.37293287285
695,141311.90390364255
1109,279195.70005208446
640,157332.8257004616
1652,160613.45808780892
2090,186201.24999986702
1188,181977.40408410478
2345,223218.34255040315
1059,413380.01500661
2751,239796.5892664236
128,197977.27437170967
1523,150649.90016599084
2925,144075.71362945111
2145,284329.95840496395
1121,214390.09463573698
566,283496.63623247214
565,237279.1352459715
1331,152392.37255476712
2928,120774.47405093776
156,131610.6779406068
797,138056.39428079373
327,99441.94343593456
2859,145404.06497341298
1453,112716.03005789273
1762,368782.942003845
1868,190666.94487920005
1760,179852.48553780865
1113,247018.4537091887
1812,194631.08746360472
117,157741.74545715805
1142,212949.74098825833
2342,413110.9580866315
927,145783.3045251873
2478,192034.76956544537
655,103264.87982593323
2064,130274.27161174384
369,241699.59579846152
2239,117594.72302306474
2732,211392.09146478932
1653,161161.45834417694
959,228026.69004961746
2395,371732.4052545206
1412,110529.69244700714
271,257147.5028305048
1484,142745.61488434326
1497,149869.91170261742
552,155553.37489655317
2,111100.50324601616
1855,319167.1087871947
4,286688.9919649468
2292,162210.4919944385
134,136111.4048433539
646,118399.445710761
42,303562.07859487773
532,224762.58597344306
713,105154.6910087218
2561,135613.54123723705
2360,139735.23030717496
1333,115149.72768832417
1407,196649.1003746608
2892,283941.3481500214
574,216299.1061496241
1227,169699.32246098144
2591,230461.8313478444
1476,214570.90186477336
1125,260251.7003724144
1446,138068.62356199458
408,117756.59730583442
1101,300974.3557518325
2251,185060.97225122675
373,179644.0334341807
2554,128768.02227298109
2382,255093.93459778005
1985,79955.74270575895
519,223279.46434634103
1093,203468.11727649017
864,254397.44712614085
2889,130907.42305410645
2308,174122.52100849512
986,155282.55864305678
1302,152843.95018998196
585,165473.91435997552
2708,133364.7596306593
147,124947.78603568295
1441,224381.11660993524
383,212051.33934654956
285,135632.5447720673
181,104600.06197272596
358,170138.12965550733
780,176930.79108713355
258,193107.4180111206
1865,221183.52396363005
692,101050.84503900426
2902,348191.6613751735
508,258265.4897698202
2638,136136.10530409837
36,142233.93541463453
611,168250.63003143462
2281,129820.63749805011
1678,115559.02298989854
1696,499275.2272759535
1557,65919.89088287271
2180,150377.9328504342
1726,230830.48180990727
951,137797.96013258587
267,229560.47631415617
2706,138527.94513347375
2221,226776.3988876079
1357,149908.48264871666
2901,327467.0256717169
347,166267.62378778905
2164,183384.7642682291
1586,300097.69693036075
360,167648.5523604324
1769,239131.5056155673
2617,168616.31721495726
1879,157550.2265106437
991,216270.1068631648
1535,133858.86657256336
1191,137555.75080695306
1579,214781.51826553882
1882,134948.9685354887
1510,135022.53432590005
2196,122762.8889273509
1845,184097.9465005405
2336,443990.53029242164
942,90633.00312857119
861,133539.69138408007
2555,119878.55745566472
1392,163742.59620041275
2099,269891.2598527831
1543,115606.52375831801
948,278189.7661984019
1239,157749.3739075971
22,196354.32500767664
2796,249008.7178187349
2747,182005.00223890526
92,302104.8123087137
210,183856.1311475435
1858,218028.09735147725
2228,146381.78343331898
447,239824.36668993477
827,252785.12807320338
1649,213732.17786820553
682,112184.3420780326
2698,104443.05875083276
494,164072.9760612882
214,102394.75698596616
2441,269211.51667583047
2679,81619.19577948345
1336,118325.984596146
465,174790.89277948736
1524,144869.34134152601
2543,118102.51563903288
631,135728.85625238833
2452,327131.4843015145
228,156685.04875439045
126,145425.1060962413
1092,241922.83057418838
1122,207050.6899335168
932,220160.99443523167
1980,93448.7627485034
2171,123255.6235385852
551,166777.74203646887
2768,169785.9653454774
2056,116011.61068916933
1159,378688.2287661562
2645,106599.37512780339
1174,185758.96638338247
2266,238337.9867976491
2462,436686.4833346784
1219,146592.09304395068
2922,160540.233292005
118,152154.80894635344
474,175356.8925367799
2576,144186.50389018378
872,275423.9760651713
1077,213884.1887819153
1536,138745.88500375286
1150,120532.69116213053
2341,322690.56953038083
1931,153253.5563579514
2785,138179.30597579654
2538,131088.87464808638
597,202111.3410268281
464,164316.1508393429
233,211250.28052356743
2169,139753.6232282148
2123,181143.81396318882
1867,170369.03664938218
137,242276.0007057745
515,235506.7068885174
933,107191.50901102128
2784,179689.89216121336
972,172547.76059314806
599,157314.04412955695
2614,131065.34327256997
2582,146845.25460809824
1409,170933.2531659927
175,97623.00769458048
352,210528.14473421566
976,92326.09842096745
2134,196960.27442227027
984,117294.95143058433
2396,378256.4830136473
1673,131574.37146280007
404,106588.2324890692
607,161867.35214503313
814,162418.0829148804
868,192798.75707429118
2271,210349.93352999253
1633,243432.5804615739
337,180359.1688492892
2765,172518.31602436508
1746,224974.4054073493
368,374408.5083173849
2806,200845.5757500637
1662,191611.51060584464
1234,199050.95714991866
1373,129036.4928309699
1672,109733.94452324788
1939,135783.8527679174
