Id,SalePrice
2022,185484.0085852595
583,246327.03469815408
2392,351521.29293465894
2424,207639.3057332083
212,99135.28244469642
736,130044.24216129056
1610,187344.05723751587
890,114623.92517348772
467,181147.5422333212
578,240218.7335163348
1747,173632.1991003325
1149,174498.46894117034
2758,254949.2562379337
857,145632.43703682127
2219,249912.82275944424
733,107479.78370856094
2909,108337.31777003959
1798,256862.48814183642
235,128085.22471338548
2366,138596.0884181143
1027,133351.3732411716
1195,131462.05694693618
1303,48483.13943315219
148,193503.7942588255
608,164137.38489722303
2515,203307.14587438107
821,272783.3649540319
2500,289287.9312314172
745,102712.20001098518
741,139770.87992752736
1611,129371.00389920484
2532,118541.39534862066
1081,227698.4546244856
1692,402715.94231140683
2520,189859.70434722345
276,89606.7783577049
1992,130426.69011685034
663,37083.54429813626
418,120757.30454107988
1733,212400.7288018373
2359,155857.07723026504
253,192357.9120958442
1518,168400.84291862842
2035,148365.86438687998
2919,73297.99118140212
1540,230848.05917675304
2120,152506.28646571198
1674,187324.4327715422
256,143838.82031651094
2361,81368.92712538753
978,75788.02953292752
2280,145647.65832692658
2095,226037.89926671342
1709,314016.98137299286
2801,235833.79153650915
1246,111745.08529571469
2373,105938.62666929522
1055,295622.9933317845
2017,131103.63967812096
1099,311870.528044996
1344,61439.8033354604
835,205489.98773554934
1117,248094.79744558356
2043,82580.19072383811
2085,136294.2808140784
410,154466.64915136335
2650,112211.19670451382
2867,166772.27497866715
1668,104402.3439263889
1161,179646.5359275044
2122,186746.64346423585
2539,138207.34459908097
1047,123080.08479549023
1445,135131.3855858772
541,127692.16085534007
569,269859.259919413
1276,136325.36440093716
918,138205.04915640544
326,172395.05117394327
1936,127401.87565931233
895,103391.6548912402
257,137096.91311431638
1241,181141.9984950764
1545,107713.45424848291
1189,187571.99159044266
270,158608.8828385215
2066,198419.97753629717
693,105282.73876743169
1259,173540.57199508767
2916,153330.87812773357
2321,324691.29998527555
1977,94991.60811628636
1895,155287.10851936165
1240,152385.7414117995
85,141617.20849893673
1823,110383.78915091735
825,279557.05262748414
110,233544.01334033557
697,124567.93017229468
2297,96086.86165061619
1231,135944.32188686696
1355,127969.47178055302
968,322230.94013060373
584,251077.7370354925
1315,136868.64136761057
1606,124093.65404274486
206,82095.40106976834
1685,343905.7571044159
2016,134831.4058942591
869,216813.56556381925
2135,107634.38247973069
2346,183467.46505815216
2430,243913.42485382533
2198,104756.12434859855
2652,106826.99414382524
27,109802.71171219287
241,155389.7317358962
906,136921.03380950447
1506,115900.23080685484
2098,337083.57657734625
1435,216985.53842208002
2213,128973.99341237727
1274,132378.43758720756
743,9102.222116493416
1737,210818.83125881793
2797,265968.15024238045
2185,54537.68732264555
58,159361.44531368863
830,200132.16810620792
808,99487.56031782307
680,159756.95414858666
1153,91321.11840097995
1291,147596.34034872905
1818,159859.64994913092
2161,206060.0732237614
1883,120056.9246218299
350,334749.00904536655
2473,155757.753360959
295,201303.7033939391
293,189457.34334465413
859,134723.2285245837
288,78295.84440037544
1578,152791.75660668698
102,226651.9600411316
2831,163630.00777219053
1030,179621.21851090988
2551,133796.77652269148
1286,153587.20268851766
958,299035.3968267573
776,110004.4648563119
72,216238.6312262132
2263,283370.2451720935
1866,155754.343530848
2876,57875.69370180693
2146,260575.93847602973
103,180457.0676625803
1500,121734.98468876269
492,182300.5863911815
167,135713.12924818395
2597,109280.24493024126
2685,118182.46398477482
1035,137508.52287586295
1220,45466.033874789166
2602,154062.941440868
2159,214728.4032994117
695,155147.4845662015
1109,292189.4432126032
640,180107.56552677386
1652,162236.10927772862
2090,186164.13699853627
1188,197483.5434810311
2345,235632.42137703593
1059,362096.31110894104
2751,250392.2547547429
128,213318.24658018292
1523,195712.64966866787
2925,164263.59802793106
2145,279450.1212125962
1121,236185.28365256567
566,274409.3267386367
565,260501.37851872755
1331,149601.84194333432
2928,106422.42112212033
156,128345.89423542775
797,136020.00631595042
327,93001.41961491668
2859,148367.96409138886
1453,102364.30591255373
1762,346346.55905484187
1868,197912.2529663614
1760,184129.00180491208
1113,247241.45120975783
1812,198216.52876514866
117,155610.11809555994
1142,217504.14246875458
2342,374303.18050340575
927,143443.38915322875
2478,186623.1472003951
655,78025.98314955476
2064,120812.47558381187
369,251411.1717951402
2239,110447.85388424527
2732,206539.3522533425
1653,168882.72056715036
959,242225.44074473792
2395,334537.2839349322
1412,86645.81193596288
271,248972.34172341143
1484,167760.4505429874
1497,142298.3819524093
552,152920.35080568155
2,112626.42460188383
1855,311844.4769080064
4,277033.6780401398
2292,155768.34679637762
134,142634.77125569733
646,109435.62546875661
42,323121.64506151143
532,227883.60646348668
713,114163.55581974272
2561,129203.71892216179
2360,130901.53888723865
1333,113870.45298159272
1407,208891.58465959923
2892,289998.17180951254
574,228140.9882744862
1227,169249.65468877627
2591,212317.0243958506
1476,218742.83586646005
1125,271089.4644148191
1446,145657.10444186573
408,118651.97287874947
1101,297697.7368745628
2251,200833.87200242447
373,197294.26548483636
2554,121643.7496985584
2382,273600.5812384316
1985,83574.71021711738
519,237605.96709805357
1093,194939.4152609211
864,255669.18308938143
2889,130623.64602070636
2308,204960.36690699623
986,144836.68642381608
1302,153583.29946299424
585,173406.8559581642
2708,125610.6040770059
147,126704.08909582018
1441,227672.23156240236
383,224665.95438666217
285,147663.19314937352
181,109250.00100953277
358,188614.09935698213
780,196489.46080653984
258,185708.32016025405
1865,248000.23633775336
692,98762.10430628309
2902,321374.13878634374
508,270727.4536299618
2638,153940.86780467347
36,143105.94635134906
611,175633.58970671162
2281,140936.14512918243
1678,137050.04862670842
1696,414644.0970294011
1557,69157.4647720249
2180,135243.72185984696
1726,257544.35462001056
951,138568.33262961652
267,238727.2340940485
2706,137970.12506532352
2221,227258.3511262235
1357,160003.35624543796
2901,305406.1176794324
347,162501.264211524
2164,191432.68922870368
1586,294411.41776226915
360,168163.1442944827
1769,253070.51418287406
2617,158257.06934346238
1879,173938.06517513216
991,207112.10670159818
1535,144464.1302296577
1191,159129.92071072175
1579,244923.7329810094
1882,126383.92964443941
1510,131318.1464367367
2196,184597.8915273064
1845,206432.29331824576
2336,393291.0692464361
942,90161.34446785324
861,119808.09124455115
2555,106059.14725795916
1392,170860.38081693603
2099,279188.932997631
1543,121458.59647432662
948,260121.6071181493
1239,163626.37753615328
22,192641.4113731134
2796,246582.1599589106
2747,192751.37216049884
92,304992.53231996286
210,185459.90961866837
1858,209032.80771787165
2228,140292.37371926103
447,265113.2310003396
827,245992.22485179311
1649,238400.7513708732
682,110667.7861799863
2698,115382.02754179326
494,155740.08937223002
214,121266.40995250051
2441,266979.3318416775
2679,97862.55220694507
1336,125240.1425089192
465,184631.82324623628
1524,135589.17527910398
2543,109495.45450019115
631,143329.71258865308
2452,319700.9958732594
228,169040.16850920217
126,157072.74810366792
1092,262595.3247019414
1122,223441.8457441153
932,231828.3099186404
1980,90374.62047368192
2171,124403.0301111076
551,165326.34382255995
2768,171120.06612215386
2056,104533.1707553925
1159,355301.656777892
2645,143581.94518239927
1174,191835.8560900233
2266,244602.49154909252
2462,348378.0308695276
1219,140347.68347255862
2922,183013.8460743329
118,152377.1306768478
474,187953.65645535788
2576,153513.57572719044
872,259693.75803603238
1077,240081.55788952787
1536,144889.29343108076
1150,115828.0886215847
2341,315518.2624028931
1931,151478.7952735806
2785,129920.51709113081
2538,121758.62014283883
597,211684.72731350551
464,207133.37987695384
233,223793.63831134088
2169,136145.8710984312
2123,169412.53274619367
1867,171917.3729124309
137,250525.34366376343
515,241567.66744157122
933,112840.38289769803
2784,182899.44649280777
972,166887.6304891033
599,162918.2352770985
2614,133623.81817861358
2582,133487.47752017606
1409,167590.73764616688
175,133627.00945830782
352,224032.84883018828
976,84474.19215237554
2134,202517.9461618781
984,97929.88266727456
2396,329914.2286902161
1673,124632.91214737693
404,121959.96303174263
607,180502.57624301605
814,183129.34054983413
868,199408.81532793347
2271,211926.4677193769
1633,266622.98826897773
337,201496.78750438805
2765,211734.70145115926
1746,226812.62582782007
368,345645.7871180045
2806,204251.0804020543
1662,202219.73812774324
1234,228907.6506463518
1373,118412.15231614411
1672,96566.39394192601
1939,131851.32947399403
