Id,SalePrice
1677,107726.1270339189
1406,156085.19503763362
2322,249615.38161040744
688,149371.5251433869
143,150730.50774223747
804,201266.14217642782
1214,153350.29798185674
2828,129506.13564596811
1999,173194.28079314434
2467,198356.456744018
2665,161590.80443851542
1538,317151.23273318075
398,118092.3716905475
2822,143252.81469426243
2157,133869.39962782
1856,197079.09647376425
1269,103859.05265423207
2570,109704.29607445982
2320,249205.4090801393
1517,119035.75713041425
2304,109514.52096282781
1312,108119.80026690631
2012,144131.42783657496
506,221212.60491217254
2865,194474.61041966276
2367,97057.4124250531
554,102137.59121003738
238,130780.50133842925
1954,120170.2089397957
2488,119361.3494944637
2291,90898.9959967532
1969,102934.56856676852
2725,142539.09971881655
1482,137149.6220907752
2763,203296.07885261337
503,263754.7639986939
1584,240084.49475385505
1531,171107.8353119899
2210,166910.27425791448
459,360506.21998270415
556,121037.67461313782
1347,136943.78009083756
1290,89097.10749516689
1388,112547.3299319408
1571,215408.93760976114
2754,205793.92510958845
765,138937.17234429653
2494,132613.1311566848
2870,205076.91604738322
7,214609.00523638236
1114,242040.1539718225
2418,281959.66144725087
291,125226.36747388635
18,363299.72590119066
39,395475.47527605644
1001,257204.9647274468
2442,238734.3120315165
616,138283.18457710627
2680,86524.648770239
1414,132110.86692158715
289,159002.34137732763
40,256709.2574161928
860,125468.1641195117
409,138146.41045433554
673,146109.59038070316
2427,174489.5800405601
2036,196873.18317339878
2564,138208.77246808764
642,165726.59516564757
1008,188965.6136226873
1908,124086.47247414585
2519,212999.00873290224
1369,79214.59709369432
2855,167767.58627758277
712,90056.19285347004
1943,113841.17264215014
1958,119718.45930509342
107,168925.3270384528
2295,173783.82051805742
704,102829.91746853745
676,130403.01696494843
259,183753.6025570448
93,291836.3311534059
106,246572.94426257734
2315,176116.317959872
1050,112048.63171906014
1095,188439.4568317647
2709,136612.68871708104
758,123790.71921463874
1496,144842.9894582504
2370,116497.41351294653
2458,297469.4541858847
2733,145031.0062263243
161,260541.5753549767
726,137807.52322241335
845,205840.55524383768
947,242091.585571843
2232,94619.79107116532
2563,148929.78817990323
2299,132208.2543665948
211,104121.4971253172
605,155532.80986848145
1478,186316.0897718545
2247,280742.17487525044
2274,226518.0191173545
2869,201456.25528654995
967,217218.88007571225
2656,118797.92596889468
667,194727.8098481657
1042,103612.69672727911
2023,160255.09141320278
2447,403799.70896492654
2055,124304.26879266131
2275,311758.89592018875
2204,174236.56191487622
1563,278322.8594018367
483,205962.1623615513
796,143846.20778072986
1526,153020.1658674424
2042,144563.55500692732
442,340472.9819558306
1693,340296.0675125837
1468,226316.75211937574
1430,195347.0787858819
2605,131280.20653466805
1529,188182.8476529464
335,139899.59530331322
1287,112189.95250895194
31,94763.88263279214
1785,317829.01239235053
82,159533.1687441131
2620,137219.17971097637
252,178201.54590059922
721,91388.35124891512
2165,189462.59887050212
2316,178924.84075777172
775,137454.21103649584
1558,83875.77255673805
17,184110.2079949825
1022,245139.41281589685
925,144916.4991721886
438,284644.89436230867
1270,135774.53183104945
1272,123863.22743455772
215,135350.36110160776
266,234955.42633162878
2402,283811.1117379557
1250,124822.04896092085
1984,89311.91075356555
1279,147435.41235665552
377,245965.1504776419
1252,109671.50183024206
2156,266496.96261772595
499,326396.71958028164
1374,131334.87224525172
2898,238097.9496323473
401,116320.68944907738
2721,161915.09732067055
2078,250061.78176351768
2589,128817.7515324289
1946,236586.56088220075
1334,121265.76078701555
2781,238994.66195951815
431,436497.0724532425
576,215632.22772588528
1474,212049.28235207155
2254,141832.08725822312
2155,270550.8259310124
885,115341.09322210176
643,141112.3872779675
1944,127019.74013286113
480,192550.3557906054
2845,99493.90712441121
2387,349992.72872122866
2407,224254.29858834413
2527,159942.86115285283
2514,152567.25211140202
629,144083.73164910814
80,208797.54583056137
1876,142734.80646256183
1546,112483.64598529163
2518,181185.83065806815
2347,163498.6864018156
783,214290.29319720666
1322,55630.69088233156
194,75861.60744868689
1770,315216.30839292373
2143,138873.8069540357
1229,201193.12581207496
511,273911.54838773725
46,239438.71435222946
1348,164238.09261036583
2465,196867.43375796409
387,228404.29432367114
873,214939.68338986937
1918,124994.04132486253
2764,228218.84433967917
2184,125416.55612254175
934,146632.4535527919
1920,121907.7906613209
2631,149704.73433360664
1768,611179.8389228103
2040,107414.97320497112
1749,209686.58664859724
834,259802.20405113132
1457,246673.3861676054
79,137042.03792424625
2302,113816.58513200727
1817,150294.0326936043
2755,244988.68306322637
359,174378.90367345812
2059,114173.57395677653
2092,230768.63659599438
2516,237090.90138987085
150,121539.49392003406
1656,151047.94851615006
83,86519.08119266952
2411,183324.78944990048
795,116284.50895978906
2312,229942.9094820014
2917,92428.41279608294
1624,170708.40374409698
2215,282686.1728278578
1211,150142.19902836136
1485,134623.54291471717
1024,177095.35518263662
570,204326.9409991178
2874,131228.12028948683
700,132805.74467319765
2756,223680.75264090375
2022,177392.946453845
583,234636.67186816756
2392,377466.06743684894
2424,188401.8740889251
212,97870.30994326454
736,135559.22897749228
1610,171508.1796359429
890,114004.91152646102
467,173196.47070516506
578,228992.54344756433
1747,167898.52138548403
1149,163298.3047893356
2758,250176.91599663498
857,138107.7142059973
2219,256986.50648921606
733,107207.14820886056
2909,109817.25638837993
1798,259970.17216742286
235,121053.56938159117
2366,123969.19243821595
1027,138098.54747168583
1195,131533.53040495573
1303,65543.21372285871
148,180253.04560020723
608,163105.86688500553
2515,170615.4077185186
821,288274.0995904693
2500,278809.42267727904
745,100534.95084542141
741,130337.18803857357
1611,126470.7360367095
2532,124348.41217138577
1081,221743.12046079437
1692,466008.77483198803
2520,180273.45645320325
276,110119.72691392923
1992,125543.00209458463
663,65166.938956382364
418,134927.6591008382
1733,198508.90859053866
2359,148882.04236637248
253,177135.2530138567
1518,169456.781448436
2035,154391.20224189566
2919,86728.05535627248
1540,244311.70034122307
2120,149440.5419398825
1674,178396.66718174002
256,139083.53520284742
2361,104621.02657644806
978,92878.0221370667
2280,159058.14007156857
2095,210112.0699600025
1709,329392.79942957964
2801,241712.96044787197
1246,123360.85661365264
2373,102538.01305566853
1055,299460.3642729826
2017,125922.94572429107
1099,262153.02985569317
1344,80747.78652716245
835,201317.22146128252
1117,219408.6528758675
2043,110188.3814569764
2085,136002.50542801208
410,156243.64351536037
2650,113280.81974143005
2867,168987.0952110049
1668,117172.92153328526
1161,167079.7922759267
2122,180567.7297791752
2539,137378.1576212099
1047,139871.32307707233
1445,140122.34061620716
541,127127.38890745585
569,265446.26225163025
1276,127259.38938563352
918,143574.0444914822
326,162630.17743997177
1936,132347.9245684406
895,112076.2172883846
257,139497.34021715712
1241,178102.6540994205
1545,107516.71408337721
1189,174621.92602759952
270,134266.0093083387
2066,142352.39777371183
693,112141.59681537043
1259,164553.40785120288
2916,138924.69311508664
2321,335751.63238716347
1977,96920.4432062028
1895,150842.35588151743
1240,157220.5708738507
85,134812.49828322427
1823,120806.39970274377
825,296149.56958234706
110,231394.35163846088
697,123561.6669629074
2297,117475.57946764828
1231,134926.47766474803
1355,131473.02995243916
968,336697.93398774345
584,241956.19584704543
1315,127093.87279062517
1606,130552.8262864975
206,102889.39657432395
1685,358542.06474295876
2016,132447.23935309012
869,213609.86260655912
2135,116605.93755854756
2346,176232.55138445718
2430,232454.70770547722
2198,89413.50110789042
2652,103035.4129923104
27,122599.46643347367
241,156529.4379565142
906,136776.76555542776
1506,123365.32294172574
2098,383678.78235949203
1435,217425.1443501638
2213,129215.02897909953
1274,138201.24087377096
743,37752.23053839736
1737,187156.35102723975
2797,270756.5668128438
2185,92180.1420039239
58,161509.28714431042
830,191730.21622916427
808,108114.99750464245
680,150176.6376817631
1153,99891.74697331127
1291,137574.04241995327
1818,137121.10553874978
2161,187804.92637944725
1883,129217.49874325414
350,356206.791102114
2473,137595.81771494634
295,176236.3862518078
293,175651.8127835487
859,139383.35715765294
288,71513.0819246279
1578,149208.42886303837
102,198042.46375352223
2831,142238.6675744024
1030,170493.2994018262
2551,137413.0067537382
1286,144696.32389850589
958,316013.7375284889
776,124326.54867893367
72,220970.31738940702
2263,272623.4957371309
1866,160298.12478769085
2876,82394.1634950439
2146,261198.05776371076
103,171591.52240682626
1500,124553.46966753926
492,182621.41420544975
167,140579.551162799
2597,123686.49518585228
2685,119403.2908823906
1035,149715.51488981125
1220,81380.31237667747
2602,165429.43309934603
2159,207049.3712415358
695,135495.05676947878
1109,276902.4387523083
640,158017.42380882488
1652,161420.79923165977
2090,181014.34009863788
1188,182051.91529961285
2345,225350.4495284886
1059,414070.0286289265
2751,241119.00360583683
128,193329.93577581202
1523,157351.5497073996
2925,149415.98909312655
2145,284245.1749797693
1121,215792.47104684066
566,280723.35876931483
565,241847.68781562868
1331,150707.9283477938
2928,120279.51594155251
156,129082.00359588096
797,136377.61280926273
327,98204.13936692142
2859,143306.447475897
1453,112579.60285807251
1762,371509.35719980334
1868,191062.73391484658
1760,180667.18746293127
1113,245583.5164458605
1812,194830.93596783048
117,157231.70367364425
1142,212282.86259896873
2342,415047.35606104374
927,144427.48293078376
2478,193236.51615740242
655,99868.24756155815
2064,130780.2467917389
369,243272.21138294283
2239,115139.54234339528
2732,207311.54784344957
1653,163445.50297256006
959,234043.6276335923
2395,363618.34476601623
1412,108483.27845915027
271,254426.2867540157
1484,138150.33338587574
1497,150607.52656744875
552,152177.13721516455
2,108759.2268954296
1855,314190.6220103948
4,289969.92650385253
2292,160842.25279832873
134,134223.46284630342
646,119811.44401506297
42,307798.2741773032
532,226071.44637488533
713,107212.43753444459
2561,133104.20585396854
2360,139146.20176776784
1333,116696.80896309271
1407,193150.0129753937
2892,282514.75112184417
574,218240.51624914707
1227,167285.39087099326
2591,222232.82954436334
1476,213343.89142571276
1125,260327.0446602055
1446,135982.21025654091
408,110781.67770018683
1101,299980.2119901282
2251,187242.04408753937
373,181587.48663037148
2554,129186.16949847789
2382,257565.81238972914
1985,83541.87116067181
519,223553.03148976556
1093,202718.36293071177
864,252715.4519810256
2889,133166.52838619743
2308,177269.979927706
986,157633.505508696
1302,152618.54472170444
585,167127.8625287798
2708,134828.92578854237
147,124165.0198704782
1441,223097.6472768694
383,213122.75053601162
285,135652.4631657767
181,102404.91281868213
358,171806.58234920568
780,174859.8405807799
258,191719.7094622776
1865,223214.21572531847
692,105170.46942158055
2902,346766.64955687744
508,258396.41967901244
2638,138696.3588002077
36,143372.14142110894
611,168449.3138763367
2281,134193.5567155584
1678,124644.73464310443
1696,492082.492239124
1557,73932.47563374485
2180,152938.58261447225
1726,227271.43851634272
951,138132.86677441833
267,232278.7304026942
2706,140665.97014962038
2221,230546.40218768426
1357,150950.07556813615
2901,324413.6734626995
347,163481.4890717548
2164,182863.4942795592
1586,302407.16485592246
360,166325.47689165262
1769,237286.11710391945
2617,170561.01178574332
1879,154149.52158310852
991,219227.72985724552
1535,135083.14368055854
1191,142355.96619127534
1579,219609.30816505846
1882,135712.28355955082
1510,134441.331137952
2196,145315.53203677875
1845,183495.25858427476
2336,438563.12990920723
942,92646.85278917842
861,132493.2847282802
2555,119291.09861364917
1392,164564.46789115257
2099,271907.06328994804
1543,115655.20526875809
948,274365.0538152028
1239,157394.67179944253
22,196719.95830500813
2796,249289.97796771186
2747,183435.44238813015
92,300992.79469724966
210,182312.0264289336
1858,210122.39692316647
2228,150097.89720613734
447,234273.07210185978
827,253312.59143409284
1649,212980.0799382757
682,113584.57821829591
2698,104820.30146520487
494,161882.86251582994
214,104232.83049979818
2441,276332.7805265947
2679,81736.8857959114
1336,116668.44426785462
465,175201.1619497033
1524,144658.50102638494
2543,115333.80395014584
631,132790.56452182675
2452,325771.12066036335
228,153413.01445088978
126,140949.71945933768
1092,240803.82141879026
1122,204938.8152313642
932,217167.60689372488
1980,90210.32333401899
2171,124744.31194140323
551,165099.95242880844
2768,173246.92345841162
2056,116262.5703284728
1159,374422.81413069693
2645,115112.00176234359
1174,184760.83478619726
2266,235767.34051357297
2462,433412.82143188745
1219,147015.2353040239
2922,164143.78491491923
118,149998.86324194336
474,173658.85222776994
2576,144020.51754632444
872,270929.2862716093
1077,213987.27815975534
1536,136306.8743404531
1150,120615.96763381173
2341,319772.13545023673
1931,150942.46888272284
2785,137985.24899167073
2538,130898.30246034483
597,204712.35337657118
464,168741.01628036928
233,210175.00772770416
2169,136002.3108128677
2123,177385.60184336244
1867,163961.3019633354
137,232973.44772241474
515,240085.27513580723
933,108609.74171516029
2784,178510.07625611348
972,165814.30479347956
599,157375.2056944855
2614,133895.95175009227
2582,146789.30917341393
1409,166927.1313591325
175,103896.89729467085
352,214735.97613932507
976,90758.96725875264
2134,195487.52960974118
984,118695.20400053433
2396,375598.494923054
1673,131485.82556917908
404,107148.39765834887
607,163928.64827005522
814,171040.6670129717
868,192546.82552681695
2271,207814.79587367704
1633,248022.82809749697
337,184188.18412387936
2765,169557.8683452112
1746,224824.4185131779
368,371772.69098833733
2806,198862.1132938718
1662,196421.85024366283
1234,208676.21062567623
1373,127818.6390956392
1672,107347.40236090163
1939,139646.6518114914
