Id,SalePrice
2246,295547.5438942873
2847,151370.28597093627
806,233305.82572596913
530,235968.7311450592
963,201971.95819215354
2678,100648.11586060484
171,70624.14448222381
2401,428575.3617466489
805,234698.07729737042
2259,266084.88614623167
1748,186284.44535091758
1361,128903.2992496163
1677,99798.16028073124
1406,149373.29429232597
2322,259914.800674723
688,163359.450882759
143,147016.53262210597
804,215933.7436659851
1214,163242.22747813739
2828,145579.3149508405
1999,194062.88848449182
2467,215676.14221579628
2665,168794.47527050917
1538,335289.6022840982
398,107588.3303211079
2822,147806.89942666146
2157,140764.76194661355
1856,197719.31010621955
1269,79010.26815831328
2570,106389.48207508447
2320,254413.56811912445
1517,117902.9049763519
2304,114137.8863381723
1312,85168.87078494071
2012,135074.66484901457
506,244286.77210749878
2865,200976.01854445448
2367,87894.16821805834
554,114250.30002408648
238,130922.16642032823
1954,107012.59397587119
2488,97617.52614123127
2291,79175.6765657521
1969,108706.12210009826
2725,169416.52505662403
1482,146799.11221925874
2763,218605.01228067843
503,277743.5453251503
1584,246701.22745635427
1531,178979.78396445533
2210,195032.38559223418
459,333441.8852959017
556,118432.65799973767
1347,149181.60457954183
1290,80784.63254062812
1388,98445.06984695938
1571,244405.30764083468
2754,225609.95219824536
765,123371.77707041944
2494,120219.46990699682
2870,229575.62182596012
7,235616.55937494666
1114,236875.04995629663
2418,277035.3080752448
291,126788.07748296898
18,343488.9905775226
39,364345.9214699676
1001,261066.73033759225
2442,243681.58921340902
616,136580.76120570026
2680,70621.7234580066
1414,127920.57419484732
289,174951.7801617213
40,281426.95939440356
860,136374.18789018836
409,104231.10888906188
673,145715.66762641113
2427,180022.45078824757
2036,194224.82778629614
2564,136570.88048907794
642,188111.83549500458
1008,186297.3522541817
1908,145326.07041087083
2519,196153.16770053023
1369,78599.87521028578
2855,168280.899900942
712,92401.59762450593
1943,123549.20024738078
1958,134393.89758922422
107,159144.4992281029
2295,191419.1382731658
704,108856.28044106658
676,130642.00127146576
259,183506.24310423958
93,295483.69441728457
106,244024.05506746794
2315,177389.28462236203
1050,99188.95721493586
1095,194023.43958219112
2709,145744.39474579584
758,161720.04343330543
1496,131338.74191321913
2370,104518.91103336072
2458,283338.9235539971
2733,141079.20567217545
161,276559.91778697923
726,145310.61057011777
845,215049.49708337273
947,253305.39597121076
2232,103859.542200696
2563,135458.66378626344
2299,153815.46623623918
211,92444.71054091114
605,170369.19337780448
1478,200264.1165291611
2247,265686.0242468108
2274,227123.26663868985
2869,219407.04358977254
967,224650.4093077756
2656,111120.255175793
667,214302.14814477315
1042,98054.27173816286
2023,149473.49078693517
2447,377700.8347700171
2055,118865.42215998039
2275,304082.11135801347
2204,187228.12512484667
1563,272104.506607276
483,227311.1709181235
796,127904.80789000873
1526,156372.4517701185
2042,153234.34331380972
442,331415.6171530343
1693,325365.82950287964
1468,230440.57398437214
1430,203157.60695500567
2605,168806.8322880208
1529,198878.91325671552
335,143684.54046960478
1287,107458.44580778433
31,87972.28125470193
1785,318092.0540143356
82,162318.95966928473
2620,130790.86867419089
252,185870.43443235278
721,77126.6709159167
2165,209983.4497021982
2316,189578.50151255456
775,129863.89208958807
1558,103942.75081958208
17,191526.19444386876
1022,254675.19774995206
925,140486.97502892348
438,288729.932782099
1270,143261.75054598428
1272,136345.11959058003
215,154962.86708363408
266,242982.18292284466
2402,291749.65925576125
1250,123889.7212624317
1984,123179.95845088977
1279,141614.2588771546
377,248365.56022343447
1252,120534.84633291396
2156,265721.55974581285
499,337739.85994273354
1374,121057.70501133267
2898,240972.16527436156
401,100331.46543903081
2721,162234.83012393143
2078,251762.95828257187
2589,124708.6670963917
1946,234682.4153801329
1334,110923.59922308801
2781,242365.7362896937
431,395782.49962441623
576,197017.86326482732
1474,215315.8888147354
2254,134005.7316617997
2155,268212.688188015
885,90539.49201107008
643,141567.8360853836
1944,130187.82124376346
480,202783.66978919422
2845,107543.87592471222
2387,330528.8348526844
2407,232500.99206950527
2527,178794.3301358495
2514,148698.93430565877
629,168323.95536918574
80,209474.02494854323
1876,147692.94760352996
1546,97821.40883938217
2518,195421.2594544273
2347,165962.16351433186
783,219148.30131035406
1322,45105.42304353192
194,94533.7494565679
1770,315090.6732941193
2143,150069.56703385024
1229,204756.3321335107
511,269118.78502663085
46,241049.15244474242
1348,182682.2248303525
2465,214303.602334473
387,232396.79802056108
873,225019.71040200512
1918,108887.96045081687
2764,231030.4663400405
2184,104146.85428199517
934,134427.17574320955
1920,118544.812102754
2631,154266.57624904945
1768,508756.28103321197
2040,118445.66209273535
1749,214235.89831550617
834,265826.0785704161
1457,247181.84461167993
79,100665.92023453575
2302,96256.20042166542
1817,150438.8457871802
2755,255150.20131764357
359,174175.7438743652
2059,98777.28393327007
2092,240592.03637964217
2516,252458.30278640002
150,102501.38365773458
1656,151842.11802791737
83,110025.33294101544
2411,202050.44968330444
795,96348.6477149458
2312,229516.4715140034
2917,119771.39047870369
1624,181421.49591460367
2215,298881.00910827355
1211,147574.89143022595
1485,149718.03054545273
1024,199334.55119320797
570,191266.2197177091
2874,130820.3760771146
700,157464.7121814114
2756,236661.72953391692
2022,185588.61712895345
583,239706.31688241582
2392,355946.24917280034
2424,187839.36572209938
212,111506.17887581784
736,126019.21778038464
1610,178378.3125591662
890,111084.60791827754
467,184419.47566745282
578,253720.81083575706
1747,180232.25917205203
1149,156695.30794640712
2758,252601.61218264062
857,144396.87916131903
2219,265545.1506544455
733,94239.38573431037
2909,98476.74248268177
1798,253844.1913204361
235,123119.50177418531
2366,111117.5539828789
1027,128834.70728562801
1195,131229.67956572943
1303,41476.84149462107
148,196945.71060193755
608,168156.16671429272
2515,205238.73468259122
821,275377.8459219439
2500,290417.6782581574
745,105516.84507508493
741,134583.45528043553
1611,151188.11643067884
2532,114862.78182392167
1081,208742.9474931365
1692,416497.27212007705
2520,179618.07273268834
276,80056.36264033025
1992,122498.17121160911
663,38750.09677817888
418,107202.84220369683
1733,211719.08565898996
2359,157497.1504783838
253,195857.40009426416
1518,183098.49242499276
2035,152349.69555616152
2919,69935.21039534977
1540,235375.36385673174
2120,153748.75057533773
1674,169537.4237815854
256,142336.57783600505
2361,104446.54641657053
978,93563.26464345508
2280,130751.7125887574
2095,227639.8099041188
1709,316671.7923762271
2801,234272.76018459868
1246,117959.01689861937
2373,89817.93709815208
1055,299628.51541433524
2017,128141.93343104898
1099,319063.30227679346
1344,53733.06347730775
835,207098.35054721392
1117,247830.8369217136
2043,92143.43686602871
2085,118942.82465022054
410,137992.7491400162
2650,105847.4785893887
2867,166290.26878333036
1668,106525.54531721186
1161,164738.10276286956
2122,194289.22947023323
2539,138647.35805663723
1047,111821.95549030193
1445,133641.31438660226
541,130707.4214260142
569,243459.09224757148
1276,144514.89907108506
918,138193.10056165612
326,169346.1112627724
1936,125610.65227210455
895,107966.39618643644
257,143055.21319517525
1241,182290.48332279146
1545,108470.18543424488
1189,197249.59647121793
270,141099.73143500878
2066,192792.8555900658
693,104361.47916374721
1259,163946.67728491317
2916,153195.2980594425
2321,320226.2619679258
1977,98913.22064628064
1895,156618.2589763173
1240,156066.64302663167
85,138458.25307195957
1823,110133.67657918697
825,281242.1919752713
110,234102.35134532343
697,118339.30887422027
2297,106026.94595511281
1231,134432.66722572953
1355,127194.39174243892
968,328054.1595704477
584,237796.13978422977
1315,136207.91631123153
1606,124012.45862243406
206,67618.93389873762
1685,349076.12849111663
2016,128528.03579693646
869,216694.50196221762
2135,115459.96173406455
2346,183267.26862076865
2430,222407.51190701942
2198,97413.32022291614
2652,115857.63405843382
27,107735.53876311812
241,155603.04964027606
906,133600.4268342023
1506,115853.21192688809
2098,334702.9844084895
1435,217805.8432847259
2213,135403.6978566259
1274,134500.31797962476
743,2422.8218294207472
1737,210853.5644426953
2797,267038.2768134519
2185,43087.01661280196
58,161826.23845017672
830,205469.6327286897
808,114265.43431225704
680,155816.04349502933
1153,97178.00186579929
1291,151605.6659709042
1818,165286.5418030861
2161,205156.80957729768
1883,130743.85079561404
350,328212.40569197224
2473,157434.9562054036
295,184404.201159468
293,182323.60670269688
859,133593.14925050247
288,77240.35414353987
1578,155351.29419778005
102,214662.69858267
2831,141728.05508074723
1030,178023.6552241463
2551,137299.22993879142
1286,150702.8297002371
958,306166.9025612771
776,113785.34597131469
72,217975.01144444913
2263,284730.5875012133
1866,159563.1589632206
2876,60304.00056351842
2146,259779.8492908412
103,177149.04993434946
1500,119798.76331576164
492,173064.6971049644
167,151757.90112204585
2597,112310.3162427207
2685,117703.72032111112
1035,141900.28627976147
1220,31985.993398769002
2602,153729.41833890273
2159,215601.742855185
695,141804.30584399594
1109,292126.1522370034
640,179859.58790888247
1652,161682.81590788794
2090,178764.38298873184
1188,194265.89358283486
2345,232372.20067233912
1059,363709.31356951507
2751,249643.6365352689
128,204804.94443992025
1523,187480.76870219127
2925,159143.72843662073
2145,296235.9823932495
1121,235736.84664272072
566,258425.5818558148
565,262850.10196763475
1331,145153.19754291774
2928,117593.11014589503
156,131297.17714284995
797,128497.84386589113
327,79749.67745154774
2859,143110.42701044976
1453,109927.35370888667
1762,344375.3089081684
1868,199066.99922097672
1760,180680.10598563708
1113,243799.40418264648
1812,200304.9507601218
117,159658.27181451206
1142,218981.27817865633
2342,383364.9158553056
927,158219.03841967304
2478,183681.8489295341
655,78323.57800672392
2064,122378.86589078375
369,263296.5444620402
2239,129959.03717779566
2732,199520.5502728886
1653,171111.99679246076
959,242814.6536810832
2395,339496.84590208397
1412,81091.29916632423
271,255338.95211170288
1484,148944.09269233342
1497,142345.74057511945
552,154544.02746174188
2,109592.79390197077
1855,318155.93545284186
4,289628.6830251313
2292,150398.7503697795
134,139196.8700212927
646,104653.300016554
42,324213.5657909339
532,229193.54648706564
713,118812.15749048181
2561,129756.88462174349
2360,127648.10854157733
1333,111962.33812156432
1407,217627.87396473842
2892,293910.12044538674
574,225143.31666045223
1227,168974.27735011306
2591,233659.06635589263
1476,223655.1984498824
1125,272828.51207669766
1446,145345.31788578932
408,116964.47456786259
1101,299535.901042541
2251,198462.9441282932
373,197483.44439254544
2554,132545.48929566593
2382,275416.0292000201
1985,86444.23405263759
519,254245.89489120722
1093,195725.29995185096
864,254749.80466712336
2889,120434.526119263
2308,200320.00289770335
986,141228.24258949596
1302,145478.5354071007
585,168431.94420466255
2708,126483.36314038231
147,127731.57894598221
1441,229669.3788633467
383,215133.51525055134
285,138267.77478750696
181,109103.98713830656
358,191652.18813593435
780,198478.25836299374
258,185155.15763485024
1865,243950.235585481
692,109623.13961746899
2902,320153.4194528093
508,267317.14712101966
2638,152342.2966200028
36,134020.89761976802
611,168125.97327909854
2281,144094.08933441853
1678,120697.68729318137
1696,414463.08641182055
1557,59780.29802645359
2180,136133.37735180318
1726,243691.5505089696
951,144485.5734745792
267,237192.76558598777
2706,134132.0327289425
2221,239857.8847448348
1357,168542.8688580218
2901,305415.9022478325
347,166697.02744095665
2164,197408.18899779694
1586,294237.5833928731
360,169844.1733590444
1769,258693.4440356861
2617,177033.95045096913
1879,158248.634772168
991,221586.92436753592
1535,144870.1270336999
1191,156070.10032174503
1579,246055.83204730065
1882,127754.91426290423
1510,128528.69947431344
2196,155451.23654256162
1845,190896.30324698164
2336,396897.5486569682
942,85902.26388827391
861,127640.97045381035
2555,106622.7053627874
1392,166750.6040483198
2099,276668.10641007376
1543,106102.11971607806
948,254186.68829628263
1239,163095.2396337825
22,200701.54496998966
2796,248906.62520430426
2747,198095.79776676506
92,304038.9113708275
210,183565.6510268147
1858,190117.34773248297
2228,130393.67085759091
447,265155.6128257785
827,249984.7082194994
1649,239879.18991187407
682,134168.9648926771
2698,106352.1694612417
494,157084.8021586632
214,111643.47100894644
2441,260719.8753814498
2679,99366.82510934143
1336,128453.47916800319
465,183510.35141474433
1524,144454.99739102225
2543,108888.65823916036
631,146970.3881735579
2452,320770.2899528957
228,163051.3257557467
126,166230.3332060283
1092,242494.76161642908
1122,224093.31440394642
932,237446.72974495607
1980,85356.85799259531
2171,125663.32471746634
551,162693.54103667263
2768,181853.50698717497
2056,100835.32180246217
1159,361122.76143931237
2645,147108.92994901392
1174,184327.15721651792
2266,240606.9380003901
2462,347414.27483680495
1219,141085.44845159756
2922,167088.04213841702
118,151128.98110357593
474,169212.66829672403
2576,157344.7657751051
872,264752.949222288
1077,228795.75609509813
1536,145682.7739070199
1150,117715.98225654723
2341,315466.8999043568
1931,152805.043778383
2785,132080.8883219834
2538,121026.76858779247
597,219997.0463413874
464,196204.95840695928
233,234754.29037136817
2169,146695.98883733086
2123,171062.37047193182
1867,174717.65154589966
137,250268.6304012223
515,238181.5203984186
933,97776.94899572502
2784,177739.50292488936
972,150697.31132672692
599,182074.3692299593
2614,137203.25293543184
2582,125790.73209617587
1409,164851.44063773568
175,121872.39991035449
352,224161.4270888212
976,109445.9379533273
2134,204490.52822853695
984,101027.44702304491
2396,330953.0572723873
1673,118623.98066285864
404,96383.4030204381
607,181479.78841594016
814,178236.49191877127
868,201552.5827719539
2271,213739.20939399418
1633,242898.5927268453
337,189513.50877401762
2765,220094.4307840573
1746,225362.76587542097
368,345770.72695314063
2806,209347.90044616573
1662,196774.5899829344
1234,223866.49794662153
1373,116755.02616546565
1672,94060.41503468466
1939,133038.6002865915
